id,sentence,nb_pred,lr_pred
0_Cuadrilla,cuadrilla files to delay application to frack in lancashire,neutral,neutral
1001_Sainsbury,sainsbury chief warns of squeeze on high street retailers,positive,neutral
1006_Barclays,barclays fined for anti-money-laundering failings,neutral,neutral
1007_Barclays,update 3-barclays fined for lax crime checks in deal of century,neutral,neutral
1014_GSK,gsk aims to file up to 20 new drugs for approval by 2020,neutral,neutral
1031_National Grid,companiesnational grid lines up sale of gas business,neutral,positive
1034_British American Tobacco,british american tobacco accused of bribing senior politicians to sabotage ...,negative,negative
1035_MillerCoors,update 2-ab inbev launches sab bid to sell millercoors stake,neutral,neutral
1039_AstraZeneca,astrazeneca shares climb 3% as drug maker ups profits forecasts,positive,positive
103_Hammerson,landlord hammerson s nav rises on increased leasing activity,neutral,neutral
1050_BAE Systems,bae systems cuts earnings target for 2015 and 370 jobs,negative,positive
1055_Barclays,barclays settles with us investors over libor manipulation,negative,negative
1068_Bunzl,bunzl backs 2015 view buys more businesses,positive,neutral
1075_L&G,l g strikes 230m bulk annuity deal,neutral,neutral
1082_Bloomberg,bloomberg buys barclays benchmarking business,neutral,neutral
1083_Barclays,barclays in $13.75 million us settlement over mutual funds,neutral,negative
1088_Tesco,tesco uk personnel director quits supermarket,neutral,neutral
109_Severn Trent,companies severn trent expects costs hit from inflation,neutral,negative
10_EasyJet,update 2-easyjet sees better first half on lower fuel bill,negative,negative
1104_BHP Billiton,bhp billiton to lower copper production costs,negative,negative
1115_AstraZeneca,astrazeneca in talks to buy cancer drug developer acerta pharma,positive,positive
1123_Lloyds,osborne extends lloyds sell-off plan,negative,negative
1126_Barclays,industry newsbarclays to cut investment bank staff by another 20%,negative,negative
1127_RBS,rbs investment bank to return to profit after overhaul ceo says,negative,neutral
1138_Barclays,che banca ceo says barclays buy to lift profit from 2016-17,neutral,neutral
113_BHP,bhp s iron ore outlook holds little cheer for small miners,negative,positive
1163_Morrisons,early victory for new ceo as morrisons beats forecasts,neutral,positive
1173_BP,bp to slash 4000 jobs globally as oil prices drop,negative,negative
1175_Morrisons,uk supermarket group morrisons cuts fresh food prices,negative,neutral
117_AO World,ao world shares tumble on profit warning,positive,positive
1187_Direct Line,direct line expects claims of 110-140 million from three storms,neutral,positive
1188_RBS,rbs shares drop after surprise pension charge cuts capital,neutral,neutral
119_StanLife,stanlife leads ftse after strong earnings,positive,positive
1214_Diageo,diageo offloads major wine interests,neutral,positive
1235_Glencore,update 1-lpc-glencore launches refinancing of us$8.45bn loan,neutral,neutral
1238_Glencore,lpc-glencore launches refinancing of $8.45billion loan,neutral,neutral
124_RBS,rbs breaks with past by tearing investment bank apart,negative,neutral
1254_Smith & Nephew,smith nephew 2015 trading profit beats expectations,negative,positive
1263_BT Group,bt group s third quarter revenues rise as restructure unveiled,neutral,neutral
1266_Johnston Press,indy future in doubt as johnston press lines up deal for i,neutral,neutral
1269_BP,bp shares tumble after $2.2bn fourth-quarter loss,negative,negative
126_Randgold Resources,randgold resources q4 profit decreases - quick facts,positive,negative
1271_BHP Billiton,bhp billiton says no settlement yet on brazil dam disaster,negative,negative
1273_Hargreaves Landown,hargreaves landown slides on trading update,positive,positive
1280_AstraZeneca,astrazeneca says new lung cancer pill tagrisso approved by eu,positive,positive
1285_Berkshire Hathaway,warren buffett s berkshire hathaway quarterly profit jumps almost one third,neutral,neutral
1286_Genel,genel shares plunge after tony hayward s oil explorer cuts crude reserves at core field,negative,negative
1300_AstraZeneca,astrazeneca agrees licensing deal for plendil in china,neutral,neutral
1301_Glencore,glencore posts 5.7 pct fall in q4 copper output,negative,negative
1310_Glencore,glencore to refinance its short-term debt early shares rise,neutral,positive
131_Glaxo,glaxo sees hope for respiratory drugs as earnings beat estimates,positive,positive
1321_Weir Group,industry newsrevenue earnings take a tumble at weir group,positive,positive
1337_AstraZeneca,companiesastrazeneca shares hit as 2016 revenue forecast to fall,negative,negative
1338_Lloyds Banking Group,lloyds banking group reports 7% dip in annual profits,neutral,neutral
1340_Berkshire,update 3-buffett s berkshire raises oil bet with kinder morgan stake,neutral,neutral
1344_Associated British Foods,associated british foods raises guidance as sterling wilts,negative,negative
1347_Glencore,companiesglencore shares hit 3-month high after refinancing key credit line,positive,positive
1348_JP Morgan Chase,companiescoutts raids jpmorgan chase for new ceo,neutral,neutral
1355_Admiral and Schroders,admiral and schroders lift ftse with profits surge,positive,positive
1361_Admiral,britain s ftse buoyed by admiral building sector gains,positive,positive
1363_Legal & General,legal general s capital update outweighs profit rise,neutral,positive
1369_Kingfisher,britain s ftse advances as investors cheer kingfisher results,positive,positive
1374_BP,bp ends 27-year sponsorship of tate as falling oil price takes toll,negative,negative
1393_Shell,shell ceo van beurden s remuneration fell in 2015,negative,negative
1397_HSBC,hsbc money laundering report s release delayed amid us appeal,negative,negative
1399_Rio Tinto,standout performer js jacques picked to lead rio tinto,negative,neutral
1401_Barclays,barclays reports 8% fall in annual profits,negative,negative
1406_Metro Bank,companiesmetro bank raises 400m ahead of london listing,neutral,neutral
1411_Sports Direct,sports direct boss mike ashley summoned to westminster for questioning over the treatment of workers,neutral,neutral
1413_Aggreko,aggreko says first half profits will be lower as the oil price rout claims its latest victim,negative,negative
141_Berkshire Hathaway,berkshire hathaway s 4q profit declines 17 percent,neutral,neutral
144_Bunzl,bunzl delivers small profit increase for 2014,positive,positive
1452_BP,bp sees q1 earnings slide as low oil prices take their toll,negative,positive
1457_BP,bp reports $583 million loss in first quarter,negative,negative
1459_AB InBev,ab inbev offers to sell some sabmiller brands,neutral,negative
1464_AstraZeneca,astrazeneca to cut costs but stays silent on m a talk,neutral,neutral
1466_Barclays,barclays in talks with anacap to sell french consumer operations,neutral,neutral
1479_Kraft Heinz,the latest buffett says cuts will pay off at kraft heinz,neutral,neutral
1483_Shoeders,schroders assets hit record in q1 buoyed by institutional inflows,negative,negative
1489_Barclays,former barclays traders stand trial in libor case,neutral,neutral
148_Standard Life,standard life impresses as fee-based products offset annuities slump,negative,negative
1494_Sky,britain s ftse slips from 2016 high as sky falls,positive,positive
149_Reed Elsevier,reed elsevier shares cool after profit dip,positive,positive
1520_Lloyds,retail focus helps to shield lloyds from banking chill,neutral,neutral
1538_Centrica,companiescentrica shares drop 7% amid capital raise,positive,positive
1539_United Utilities,united utilities fy profit up 3.5% to boost capex,positive,positive
1542_Compass,companiescompass serves up half year profit rise,positive,positive
1547_SABMiller,currency causes full-year headaches for sabmiller,positive,negative
1572_Exxon,exxon beaumont cdu overhaul to be slowed by accident sources,negative,negative
1574_G4S,companiesg4s claims positive start to the year,negative,neutral
1594_Rio Tinto,rio tinto announces long-delayed expansion of mongolia mine,neutral,neutral
1603_Apple,warren buffett s berkshire hathaway buys stake in apple,neutral,neutral
1614_Royal Mail,ofcom says will not impose new price controls on royal mail,negative,negative
19167$GILD,$gild back in bullish,neutral,positive
19168$LE,$le back in for a swing on this one 15.35/sh. last time was +50% within 3 months,positive,negative
19169$WLL,$wll in for a quarter position 8.10...,positive,positive
19170$VNR,$vnr just added 2 300 .77 going in for long term as this will hit $1.20 next month,positive,negative
19171$TSLA,bought back into $tsla previously sold at $362,negative,negative
19172$ZTO,$zto accumulating more at the $15s,neutral,neutral
19173$TSLA,tradeidea might buy $tsla after hours if i can get in on a dip after earnings,negative,negative
19174$MSFT,$msft plenty of green early sign of an upbeat day coming. just buy back at open if u sold too soon.,neutral,positive
19175$BZUN,$bzun good entry right now,positive,positive
19176$MU,$mu 34.18 i ll buy 5 thousand shares and put it a side i am calling the bottom always bullish but in between sometimes bear.,positive,positive
19177$UGAZ,$ugaz guess i ll buy another 1k shares,positive,positive
19178$UWTI,$uwti 25k shares left in u. might sell all by monday,positive,negative
19179$MU ,$mu im out... sold at 13.84,negative,negative
19180$PLX,$plx investors like me will sell off. i sold my 50k shares of plx until i know the plan,negative,negative
19181$DRYS,$drys i sold my position 9% profit,negative,positive
19182$PEIX,i sold my $peix shares today $6.07 but will buy them back lower.,negative,negative
19183$AAPL,$aapl closed below 8ema. sold position,negative,negative
19184$AZO,sold remaining 1/3 $azo at $700 - 30% above my $535 average,negative,neutral
19185$BABA,$baba i added on the dip yesterday. rick holding over night. but i m running away from this.,positive,neutral
19186$SPY,$spy lost too much of hard earned money. sold my 240 puts yesterday so mad,negative,negative
19187$DRYS,$drys i exited very riskyyyy,positive,positive
19188$SHOP,rsi is overbought on $shop and momentum is falling,negative,negative
19189$JNUG,$jnug overbought need to reset technicals,negative,negative
19190$GV,$gv markets overbought ...feel the correction is close,negative,negative
19191$KATE,$kate overbought shooting star candle friday lots of bull ppl on this board. 3 extremely reliable indicators of impending doom next week,positive,negative
19192$IO,$io sell the pop market extreme overbought here $sdrl $x $chk,negative,negative
19193$DCTH,$dcth is this seriously over bought.,negative,negative
19194$SQ,$sq overbought by all the fomo traders,negative,neutral
19195$AZO,$azo does it look overbought yet at this level..,negative,negative
19196$GMED,$gmed looks overbought at this level and time frame,negative,negative
19197$NVDA,$nvda what a bubble this stock is,negative,negative
19198$CIE,$cie stock is oversold and shorted to death. i don t really think it matters what er says the shorts will be out monday,neutral,neutral
19199$FTR,bought $ftr on belief stock oversold. dividend cut and bad news priced in.,negative,positive
19200$VIAV,$viav is in stochastic oversold winning 62.65% in the past,negative,positive
19201 $AGRX ,one stock oversold rsi 20 to watch for possible reverseal $agrx,neutral,positive
19202$RH,$rh huge short interest. all of retail oversold. rsi below 20 today. big squeeze coming. likely back to upper 30s before earnings,positive,positive
19203$SINO,these stocks are oversold undervalued so we need to buy support $sino $scon $ltbr $itek $gale $hgg $gbr $optt,positive,neutral
19204$KEM,$kem looks like oversold already unless there is other fundamentally bearish factor... good for first small entry.,negative,positive
19205$ENDP,both rsi and stochastic are in oversold territory on $endp,positive,positive
19206$FB,$fb $amzn $aapl $nflx $goog $nvda waaaay too hot due for another tech sell off,negative,neutral
19207$WY,$wy overvalued....sorry folks but with merger costs/ housing slowdowns less paper product demand then wy shares too high,negative,neutral
19208$MTN,$mtn this stock is so overvalued its ridiculous can we go back down to the 80s,negative,negative
19209$PCLN,$pcln overvalued by 51.76% mediocre fundamentals not a strong buy,positive,positive
19210$DPZ,$dpz domino s is an overvalued and leveraged company in a high-flying sector of a market near all-time highs..,positive,positive
19211$RIG,$rig $amzn $nflx $tsla lol amazon and tesla are overvalued...,negative,positive
19212$NFX,$nfx still looks overpriced rated 1.7 as price is down to 34.97 .,positive,negative
19213$AAPL,$aapl selling pressure aided by put buyers trying to exploit s-t opp. same thing creates bullish pressure on call,negative,negative
19214$AAPL,$aapl under more selling pressure today - down 2.5%,negative,negative
19215$AAPL,$aapl gravestone doji indicating downward selling pressure. after long upward trajectory healthy to retest 108/106,negative,positive
19216$TVIX,$tvix in $10.07 please stop selling people. get a hold of reality and let s get this back to $12 ish. buy buy buy buy buy buy and more buy,negative,negative
19217$XNET,$xnet don t catch this falling knife taders. protect yourselves.,neutral,neutral
19218$CYTX,$cytx 3 day trading is oversold at 28.44 rsi stock price reversal will happen,positive,positive
19219$SBGL,$sbgl the most undervalued gold/platinum stock in the world target 60,positive,positive
19220$ARNC,$arnc stock is significantly undervalued. the fastener business alone is worth more than the current stock price and it s a cash cow,neutral,neutral
